polarity,subjectivity,geo
0.16666666666666666,0.5333333333333333,great_mel
0.0,0.0,Australia other
0.0,0.0,great_syd
0.2,0.6,great_mel
-0.7142857142857143,0.8571428571428571,Australia other
0.19166666666666668,0.25,Australia other
0.25,0.85,Australia other
0.0,0.25,great_ald
0.7,0.6000000000000001,great_mel
0.0,0.0,great_ald
0.25,0.2833333333333333,Australia other
0.0,0.06666666666666667,Australia other
0.0,0.0,great_syd
0.22999999999999998,0.33,great_brisbane
0.0,0.0,great_syd
0.5,0.5,great_syd
0.0,0.0,great_syd
0.0,0.0,Australia other
0.5,1.0,great_mel
0.48750000000000004,0.825,great_syd
-0.19999999999999998,0.36333333333333334,great_brisbane
0.0,0.6,great_syd
0.03333333333333333,0.06666666666666667,Australia other
0.03333333333333333,0.40277777777777773,great_ald
0.05833333333333333,0.06666666666666667,Australia other
-0.3333333333333333,1.0,great_syd
0.25,0.25,great_ald
0.0,0.0,great_syd
0.13636363636363635,0.45454545454545453,great_syd
0.04285714285714287,0.41428571428571426,great_mel
-0.3125,0.4875,great_mel
-0.30833333333333335,0.35,great_mel
0.25,0.25,great_syd
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.11666666666666665,0.5166666666666667,great_mel
0.5,0.5,great_brisbane
0.5,0.275,great_syd
0.07999999999999999,0.2833333333333333,great_brisbane
-0.3125,0.6875,great_syd
0.2222222222222222,0.34583333333333327,great_syd
0.09999999999999999,0.43333333333333335,Australia other
0.8,0.75,great_mel
0.4,1.0,Australia other
-0.6999999999999998,0.6666666666666666,great_syd
-0.14166666666666666,0.5,great_syd
0.0,0.0,great_syd
0.0,0.0,Australia other
0.0,0.0,Australia other
-0.02847222222222222,0.0,great_syd
-0.037037037037037056,0.2592592592592593,great_mel
0.18727272727272726,0.2909090909090909,great_brisbane
0.2,0.4,Australia other
0.03333333333333333,0.06666666666666667,great_mel
0.0,0.0,great_brisbane
0.008333333333333335,0.175,great_syd
-0.15833333333333333,0.33333333333333337,great_brisbane
0.1,0.65,Australia other
-0.03333333333333333,0.0,great_syd
0.16212121212121214,0.5348484848484848,great_syd
-0.5,0.9,great_ald
-0.1,1.0,great_syd
0.0,0.0,great_brisbane
-0.041666666666666664,0.16666666666666666,Australia other
0.4,1.0,great_ald
0.0,0.0,great_mel
0.0,0.0,great_brisbane
0.25,0.45,Australia other
0.0,0.0,great_brisbane
0.25,0.5,great_mel
-1.0,1.0,Australia other
0.3125,0.69375,great_ald
-0.071875,0.31666666666666665,great_mel
0.024999999999999994,0.25,great_syd
0.0,1.0,great_mel
0.0,0.0,Australia other
0.0,0.0,great_syd
0.0,0.0,great_mel
-0.09999999999999998,0.95,great_syd
-0.3,0.6,great_brisbane
0.033333333333333326,0.6000000000000001,great_syd
0.09999999999999999,0.55,great_syd
0.0,0.0,great_mel
0.24166666666666667,0.6333333333333334,great_syd
0.0,0.0,great_syd
0.0,0.0,great_mel
0.0,1.0,great_mel
0.0,0.0,great_syd
-0.3888888888888889,0.8333333333333334,Australia other
0.8,0.75,great_syd
0.7,0.6000000000000001,great_syd
0.0,0.0,great_syd
0.5,0.55,great_syd
0.0,0.0,great_syd
0.0,0.0,great_syd
-0.4666666666666666,0.7333333333333334,great_mel
0.0,0.0,great_syd
0.0625,0.3125,great_mel
0.4875,0.9375,Australia other
-0.18333333333333335,0.3333333333333333,great_syd
0.625,0.725,great_syd
0.3,0.8,great_mel
-0.13333333333333336,0.16666666666666669,great_ald
-0.6,1.0,Australia other
0.0,0.0,great_brisbane
0.0,0.0,Australia other
0.0,0.0,great_syd
0.16666666666666666,0.75,Australia other
0.5,0.5,great_syd
0.0,0.06666666666666667,Australia other
-0.005555555555555557,0.4055555555555555,great_brisbane
0.0,0.0,great_mel
0.0,0.0,great_syd
0.0,0.0,Australia other
0.8,0.75,Australia other
0.0,0.0,great_mel
-0.2,0.4,great_mel
-0.05,0.1,great_brisbane
0.26166666666666666,0.38500000000000006,great_syd
0.22499999999999998,0.8,great_brisbane
-0.03333333333333333,0.0,great_syd
-0.15555555555555559,0.2888888888888889,great_mel
0.0,0.0,Australia other
0.0,0.0,great_brisbane
0.35,0.65,great_syd
0.4,0.8,great_syd
0.4,1.0,Australia other
-0.20833333333333334,0.3444444444444444,great_mel
0.0,0.0,Australia other
-0.03666666666666666,0.7777777777777778,great_syd
0.0,0.0,Australia other
0.125,0.45,Australia other
-0.6,1.0,great_syd
0.0,0.0,Australia other
0.0,0.0,great_syd
-0.5,0.75,great_mel
-0.039999999999999994,0.52,great_ald
-0.025,0.23333333333333334,Australia other
0.0,1.0,great_syd
0.0,0.0,Australia other
0.0,0.0,Australia other
0.0,0.125,great_mel
0.0,0.0,great_syd
-0.078125,0.6875,great_syd
-0.11111111111111112,0.2986111111111111,great_mel
0.35,0.7,great_syd
0.8,1.0,great_mel
0.08,0.3,great_syd
0.2857142857142857,0.5357142857142857,great_brisbane
0.37777777777777777,0.5555555555555555,great_mel
-0.08806818181818182,0.5710227272727273,great_mel
-0.15714285714285714,0.7678571428571428,Australia other
0.25,0.3333333333333333,great_syd
0.0,0.0,great_syd
0.3,0.0,great_mel
-0.06190476190476191,0.8476190476190476,Australia other
-0.016666666666666666,0.0,great_syd
0.4,0.4083333333333333,great_mel
0.13636363636363635,0.45454545454545453,great_syd
0.0,0.0,great_syd
0.0,0.1,great_mel
-0.03333333333333333,0.0,great_mel
0.7,0.6000000000000001,Australia other
0.0,0.0,great_syd
0.22,0.68,great_syd
0.0,0.0,great_syd
-0.41666666666666663,1.0,Australia other
0.0,0.0,great_syd
0.38437499999999997,0.659375,great_ald
0.0,0.0,Australia other
0.2333333333333333,0.5333333333333333,great_mel
0.0,0.0,great_mel
0.19999999999999996,0.6,great_mel
0.0,0.0,great_syd
0.225,0.3833333333333333,great_mel
-0.17121212121212123,0.48484848484848486,great_mel
0.0,0.0,great_mel
-0.6,0.8,great_syd
0.0630952380952381,0.6833333333333333,great_brisbane
0.18727272727272729,0.3996270396270396,Australia other
0.0,0.0,great_syd
0.0,0.0,Australia other
0.0,0.0,great_mel
0.0,0.0,great_syd
0.7,0.6000000000000001,great_mel
0.0,0.0,great_syd
-0.4,0.4,great_mel
0.0,0.0,great_ald
0.0,0.0,great_mel
0.0,0.75,great_mel
0.0,0.0,great_syd
0.0,0.0,great_brisbane
-0.05833333333333333,0.4749999999999999,Australia other
0.16666666666666666,0.6666666666666666,great_mel
0.24444444444444444,0.48888888888888893,great_syd
-0.9,1.0,great_brisbane
0.0010978835978835838,0.5699338624338625,great_brisbane
0.0,0.0,Australia other
0.0,0.0,great_mel
-0.1,0.1,great_mel
0.48888888888888893,0.7000000000000001,great_syd
0.32916666666666666,0.30000000000000004,great_syd
0.0,0.0,great_brisbane
-0.25,0.5,great_brisbane
0.0,0.1,great_mel
0.0,0.0,Australia other
0.0,0.0,great_syd
-0.6,0.9,great_brisbane
0.0,0.0,great_mel
0.0,0.0,great_mel
0.0,0.0,great_brisbane
-0.3333333333333333,0.6666666666666666,great_syd
0.29,0.635,great_brisbane
-0.25,0.6,Australia other
0.011538461538461539,0.33461538461538465,great_syd
0.0,0.0,great_mel
-0.2,0.8,great_syd
0.39,0.5433333333333333,great_ald
0.125,0.875,great_brisbane
0.0,0.0,great_syd
0.0,0.06666666666666667,great_syd
0.5,0.8888888888888888,great_brisbane
0.0,1.0,Australia other
0.18580729166666665,0.35,great_mel
0.0,0.0,great_mel
0.02500000000000001,0.25,great_mel
0.0625,0.6375000000000001,great_brisbane
-0.13749999999999998,0.45,great_brisbane
0.25,0.3333333333333333,Australia other
0.25,0.3333333333333333,Australia other
-0.13333333333333333,0.32222222222222224,great_syd
-0.00416666666666667,0.5291666666666667,Australia other
-0.06944444444444443,0.4148148148148148,great_brisbane
0.0,0.0,Australia other
0.18888888888888888,0.561111111111111,Australia other
0.4583333333333333,0.6583333333333333,Australia other
0.0,0.0,Australia other
-0.225,0.4,great_mel
-0.26,0.13,great_syd
0.0,0.0,Australia other
0.0,0.0,great_mel
0.25416666666666665,0.6625,Australia other
0.0,0.0,great_mel
-0.09999999999999999,0.35555555555555557,Australia other
0.0,0.0,great_syd
0.016250000000000007,0.59375,great_syd
0.0,0.0,great_brisbane
-0.15555555555555559,0.2888888888888889,great_brisbane
0.0,0.0,great_ald
0.9099999999999999,0.7800000000000001,great_syd
0.3642857142857143,0.39285714285714285,great_syd
-0.15,0.6,great_syd
0.2,0.2,great_mel
0.2,1.0,great_mel
0.08,0.355,great_mel
0.0,0.13333333333333333,great_syd
-0.21666666666666667,0.3,great_mel
-0.05,0.3,great_mel
0.25,0.4,great_syd
0.0,0.0,great_syd
0.0,0.0,great_ald
-0.00833333333333334,0.43333333333333335,great_brisbane
-0.1284722222222222,0.5777777777777778,great_mel
0.0,0.0,great_syd
0.0,0.0,Australia other
-0.03148148148148149,0.30370370370370375,great_ald
0.0,0.0,Australia other
0.3333333333333333,0.48333333333333334,great_syd
0.3125,0.3125,great_mel
0.4,0.45,great_mel
0.0,0.0,great_syd
0.0,0.0,great_mel
0.0,0.0,great_mel
0.2833333333333333,0.6833333333333332,great_mel
0.0,0.0,Australia other
0.5,0.5,Australia other
-0.06666666666666667,0.2333333333333333,great_ald
0.0,0.5,great_syd
-0.4,0.8500000000000001,great_mel
0.36666666666666664,0.47222222222222215,Australia other
0.0,0.0,great_mel
-0.6,0.8,great_syd
0.0,0.0,Australia other
0.0,0.0,great_mel
0.0,0.0,great_brisbane
-0.3333333333333333,0.6666666666666666,great_mel
0.0,0.0,Australia other
0.07499999999999998,0.675,great_mel
0.0,0.0,Australia other
0.0,0.0,Australia other
0.65,0.7,Australia other
0.0,0.0,great_mel
0.0,0.0,Australia other
0.06607142857142859,0.5741071428571429,great_syd
0.3,0.1,great_brisbane
0.0,0.0,great_syd
0.002777777777777768,0.24722222222222223,great_syd
-0.06666666666666667,0.6666666666666666,great_syd
0.03333333333333334,0.1,great_syd
0.0,0.0,great_syd
0.0,0.0,great_mel
0.06666666666666667,0.3333333333333333,great_mel
0.4333333333333333,0.7333333333333333,great_syd
0.06406250000000002,0.4,Australia other
0.18333333333333332,0.4479166666666667,great_brisbane
-0.03333333333333333,0.0,great_mel
0.35,0.55,great_mel
-0.24999999999999992,0.48333333333333334,great_brisbane
-0.2916666666666667,0.5416666666666666,great_mel
0.0,0.0,great_syd
0.0,0.0,Australia other
0.0,0.0,great_mel
0.0,0.0,Australia other
0.0,0.0,great_syd
0.0,0.0,great_mel
0.0,0.0,Australia other
0.2,0.2,great_syd
0.0,0.5625,great_syd
0.0,0.0,great_brisbane
-0.27083333333333337,0.43333333333333335,great_syd
0.3333333333333333,0.30000000000000004,great_syd
-0.2,0.8,great_mel
-0.05,0.4,great_mel
0.0,0.0,great_mel
0.04242424242424243,0.38181818181818183,great_mel
0.05222222222222221,0.4677777777777778,great_syd
0.5,0.5,great_mel
0.5,0.5,Australia other
-0.21666666666666667,0.49583333333333335,Australia other
0.0,0.0,Australia other
0.0,0.0,Australia other
0.09722222222222222,0.13333333333333333,Australia other
0.0,0.0,great_syd
0.08511904761904764,0.5178571428571429,great_brisbane
0.7,0.6000000000000001,great_brisbane
0.2785714285714286,0.8357142857142859,great_brisbane
0.35,0.45000000000000007,Australia other
0.0,0.3,great_mel
0.0,0.0,great_brisbane
0.0,0.1,great_syd
0.0,0.0,great_ald
0.2,0.4,great_mel
0.4000000000000001,0.6333333333333334,great_syd
0.0,0.0,great_syd
-0.225,0.65,Australia other
0.0,0.0,great_mel
0.12569444444444444,0.3138888888888889,great_syd
0.0,0.0,great_mel
-0.0128968253968254,0.3711309523809524,great_syd
0.0,0.0,great_syd
1.0,0.3,great_ald
-0.3333333333333333,0.6666666666666666,great_syd
0.0,0.0,great_mel
0.0,0.0,great_mel
-0.08958333333333333,0.6270833333333333,great_mel
0.05000000000000002,0.5,Australia other
0.18333333333333335,0.4,great_mel
0.0,0.0,great_mel
0.041666666666666664,0.06666666666666667,great_syd
0.0,0.0,great_mel
-0.3333333333333333,0.6666666666666666,Australia other
-1.0,1.0,great_syd
-0.4,0.55,great_mel
0.0,0.0,great_syd
0.0,0.0,Australia other
-0.06666666666666667,0.39999999999999997,great_syd
0.0,0.0,great_syd
0.0,0.0,Australia other
-0.25,0.45,Australia other
0.0,0.0,great_brisbane
0.0,0.0,Australia other
0.0,0.0,Australia other
0.0,0.0,great_syd
0.5,0.5,Australia other
0.25,0.3333333333333333,great_syd
-0.2285714285714286,0.4892857142857142,great_mel
0.0,0.0,great_syd
0.0,0.0,Australia other
0.4083333333333333,0.7,Australia other
0.016666666666666673,0.5166666666666667,great_mel
0.0,0.0,Australia other
0.0,0.0,great_mel
-0.03333333333333333,0.0,great_ald
-0.5166666666666667,0.5,great_syd
0.0,0.0,great_brisbane
0.0,0.0,great_brisbane
0.2857142857142857,0.5357142857142857,great_mel
0.37083333333333335,0.5499999999999999,Australia other
0.0,0.0,great_syd
0.0,0.0,great_mel
-0.03333333333333333,0.0,Australia other
-0.024999999999999994,0.375,great_brisbane
0.0,0.0,great_brisbane
0.03333333333333333,0.06666666666666667,great_syd
0.13636363636363635,0.45454545454545453,great_brisbane
0.0,0.0,Australia other
0.0,0.0,Australia other
0.0,0.0,great_syd
-0.7,0.8,great_brisbane
0.05656565656565656,0.17373737373737375,great_syd
0.125,0.16666666666666666,great_syd
0.0,0.0,great_mel
-0.5,1.0,great_syd
0.2733333333333333,0.6266666666666667,Australia other
0.0,0.0,great_brisbane
0.0,0.0,Australia other
0.17777777777777778,0.48055555555555557,Australia other
0.0,0.0,great_ald
-0.6999999999999998,0.6666666666666666,great_syd
0.039999999999999994,0.7433333333333334,great_brisbane
0.13636363636363635,0.5,great_syd
0.0,0.0,Australia other
0.2,0.2,great_syd
0.0,0.1,great_mel
0.4375,0.55,great_ald
0.0,0.0,Australia other
0.0,0.1,great_mel
0.1625,0.4125,great_brisbane
0.11481481481481483,0.450462962962963,great_syd
0.0375,0.41,great_syd
0.0,0.0,great_mel
0.35,0.65,great_mel
0.5,0.5,Australia other
0.0,1.0,great_mel
0.22727272727272727,0.5454545454545454,great_mel
0.0,0.0,great_syd
-0.187037037037037,0.6944444444444445,great_mel
-0.025694444444444426,0.5916666666666667,great_brisbane
-0.2666666666666666,0.6888888888888888,Australia other
0.0,0.0,great_ald
-0.3,0.7,great_mel
-0.609375,0.65,great_ald
0.15625,0.1,great_syd
0.0,0.0,great_mel
0.5,0.5,great_mel
0.09999999999999999,0.18888888888888888,great_syd
0.0,0.0,Australia other
0.0,0.0,great_ald
0.0,0.0,Australia other
0.875,0.6000000000000001,great_syd
-0.11666666666666667,0.025,great_mel
0.0,0.0,great_mel
-0.18333333333333335,0.3277777777777778,great_syd
0.5,0.8888888888888888,great_mel
0.35,0.95,great_mel
0.5,0.5,great_syd
-0.1,0.55,Australia other
0.05,0.5,great_mel
0.08888888888888889,0.7222222222222222,Australia other
-0.15,0.15,great_syd
0.32552083333333337,0.25,great_syd
-0.4,0.6,great_brisbane
0.0,0.0,great_syd
-0.18888888888888888,0.6284722222222222,great_mel
-0.05,0.3,great_mel
-0.0625,0.4419444444444444,great_brisbane
0.0,0.0,Australia other
-0.23333333333333328,0.3055555555555555,great_mel
0.5,0.5,great_mel
0.0,0.0,great_mel
-0.019097222222222224,0.6083333333333334,great_brisbane
0.0,0.0,great_brisbane
0.31785714285714284,0.5428571428571429,great_mel
0.7,0.6000000000000001,great_mel
0.5,0.5,great_ald
0.25,0.3,great_brisbane
0.0,0.0,great_mel
0.1765151515151515,0.7166666666666667,Australia other
0.02916666666666667,0.2,great_mel
0.0,0.06666666666666667,Australia other
-0.5,1.0,great_mel
-0.35833333333333334,0.39166666666666666,great_syd
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.0,0.0,great_brisbane
-0.15000000000000002,0.7,Australia other
0.0,0.5222222222222223,Australia other
0.0,0.0,great_syd
0.0,0.0,great_brisbane
0.041666666666666664,0.5773809523809524,great_mel
0.25,0.5,great_syd
0.8125,0.5944444444444444,great_syd
0.1,0.2,great_brisbane
0.0,0.875,great_syd
-0.275,0.425,Australia other
0.0,0.0,Australia other
-0.35,0.44999999999999996,great_mel
0.03333333333333333,0.06666666666666667,Australia other
-0.125,0.7,great_brisbane
-0.25,0.55,great_syd
0.35,0.55,Australia other
0.15,0.7,great_ald
0.15000000000000002,0.675,Australia other
0.0,0.0,great_brisbane
0.0,0.0,Australia other
0.0,0.0,great_mel
0.014080808080808083,0.4858434343434344,great_brisbane
0.25,0.5333333333333333,Australia other
0.0,0.0,great_brisbane
-0.1875,0.27499999999999997,great_mel
0.25,0.4875,great_syd
0.0,0.0,Australia other
0.45999999999999996,0.4685714285714286,great_syd
0.25,0.75,Australia other
0.1714285714285714,0.6654761904761904,great_syd
0.0,0.0,great_mel
0.025757575757575757,0.48863636363636365,great_ald
0.0,0.0,great_syd
0.275,0.425,great_ald
-0.1,0.6,Australia other
0.4333333333333333,0.7666666666666666,great_syd
-0.09999999999999999,0.45,great_mel
0.0,0.0,Australia other
0.0,0.0,great_syd
-0.4124999999999999,0.5208333333333333,great_syd
0.2,0.30000000000000004,great_mel
-0.04166666666666665,0.7333333333333333,great_syd
-0.13255208333333335,0.2,Australia other
0.0,0.625,great_mel
-0.03333333333333333,0.0,great_brisbane
0.0,0.0,great_syd
0.0,0.0,Australia other
0.22499999999999998,0.7444444444444445,great_mel
-0.03333333333333333,0.0,great_syd
-0.16666666666666666,0.26666666666666666,great_syd
-0.390625,0.4,great_mel
0.0,0.0,great_syd
0.0,0.0,Australia other
0.0,0.0,great_syd
0.11666666666666665,0.38353174603174606,great_syd
0.0,0.0,great_mel
0.0875,0.1625,Australia other
-0.0625,0.3125,great_syd
0.21428571428571427,0.5714285714285714,great_brisbane
0.05416666666666667,0.1958333333333333,great_syd
0.19363636363636363,0.5427272727272727,great_syd
0.2,0.2,Australia other
-0.1075,0.6125,great_mel
-0.05,0.2,Australia other
0.08,0.26999999999999996,Australia other
0.0,0.0,great_mel
0.0,0.06666666666666667,great_syd
0.65,0.875,Australia other
0.0,0.0,great_brisbane
0.0,0.0,great_mel
-0.1875,0.5,great_mel
0.0,0.0,great_mel
0.15694444444444444,0.3458333333333334,great_syd
0.5,0.9,great_syd
0.0,0.0,Australia other
0.45,0.55,great_mel
0.0,0.0,Australia other
0.25,0.3333333333333333,great_brisbane
0.035416666666666666,0.27291666666666664,great_syd
0.5,0.6,great_ald
0.08055555555555556,0.5555555555555555,great_ald
0.04643939393939394,0.5242424242424242,great_syd
0.0,0.0,Australia other
0.7,0.6000000000000001,Australia other
0.0,0.0,great_mel
1.0,0.3,Australia other
0.0,0.0,great_brisbane
-0.3333333333333333,0.6666666666666666,great_mel
-0.061904761904761914,0.3761904761904762,great_mel
0.0,0.0,great_mel
0.5,0.5,great_syd
-0.08333333333333333,0.30833333333333335,Australia other
-0.12222222222222223,0.45555555555555555,great_syd
0.24431818181818182,0.5196969696969697,Australia other
0.48000000000000004,0.77,great_mel
-0.4,0.5333333333333333,Australia other
-1.0,1.0,great_mel
0.2,0.2,great_mel
0.0,0.0,great_mel
0.0,0.0,great_ald
0.0,0.0,great_mel
0.2681818181818182,0.6272727272727273,Australia other
0.19999999999999998,0.3333333333333333,great_mel
0.5,0.5,great_syd
-0.1625,0.4,great_syd
0.05555555555555556,0.5388888888888889,great_mel
-0.65,0.9,great_ald
0.0,0.0,great_syd
0.0,0.0,great_syd
0.0,0.0,great_mel
0.18,0.44000000000000006,Australia other
0.0,0.0,Australia other
0.0,0.0,Australia other
1.0,1.0,great_brisbane
0.0,0.6666666666666666,Australia other
-0.020138888888888894,0.2909722222222222,great_syd
0.0,0.0,great_brisbane
0.0,0.0,Australia other
0.0,0.3,Australia other
-0.20625,0.61875,Australia other
0.0,0.0,great_syd
0.0,0.0,great_syd
0.0,0.0,great_syd
0.1,0.1,great_mel
-0.13181818181818183,0.5772727272727273,Australia other
-0.15904761904761908,0.543968253968254,great_brisbane
-0.041666666666666664,0.125,great_mel
0.33472222222222225,0.5173611111111112,great_ald
0.08484848484848484,0.2606060606060606,great_mel
0.0,0.0,Australia other
0.11527777777777777,0.48518518518518516,great_mel
0.0,0.0,Australia other
0.15,0.25,Australia other
0.2,0.5,great_mel
0.0,0.0,great_syd
0.0,0.0,Australia other
0.2,0.5,great_mel
0.3625,0.43333333333333335,great_mel
1.0,0.3,great_syd
-0.7999999999999999,1.0,great_syd
0.5,0.9,great_mel
0.0,0.0,great_syd
0.06818181818181818,0.25,great_mel
0.7,0.6000000000000001,great_mel
0.0,0.0,Australia other
-0.021666666666666667,0.14416666666666667,great_syd
0.4928571428571428,0.5678571428571428,great_brisbane
0.0,0.0,Australia other
0.09999999999999998,0.75,great_mel
0.3020833333333333,0.4,Australia other
0.0625,0.25,Australia other
0.0,0.0,great_brisbane
0.0,0.0,great_mel
-0.22499999999999998,0.825,Australia other
0.0,0.0,Australia other
0.0,0.0,Australia other
-0.225,0.175,Australia other
0.0,0.7,great_syd
-0.016666666666666673,0.5333333333333333,great_ald
0.0,0.0,Australia other
0.0,0.0,great_mel
0.0,0.0,great_mel
-0.08333333333333333,0.5462962962962963,Australia other
0.0,0.0,great_mel
0.0,0.0,great_mel
0.0,0.2,great_mel
-0.125,0.375,Australia other
0.0,0.0,Australia other
0.1390625,0.325,Australia other
0.3989583333333333,0.7277777777777777,great_mel
0.0,0.0,great_syd
-0.13181818181818183,0.42727272727272725,great_syd
0.2,0.2,Australia other
0.15,0.6499999999999999,Australia other
0.0,0.0,great_brisbane
0.0,0.0,Australia other
-0.2653846153846154,0.4307692307692308,great_brisbane
0.0,0.0,Australia other
0.011111111111111112,0.5222222222222223,great_brisbane
0.3954545454545455,0.5626262626262627,great_brisbane
0.11666666666666665,0.18333333333333335,Australia other
0.0,0.0,great_mel
0.0,0.0,great_syd
0.5,0.5,great_mel
0.0,0.0,Australia other
0.01428571428571429,0.27142857142857146,great_syd
0.0,0.0,great_mel
0.15000000000000002,0.6,Australia other
-0.15625,0.4732142857142857,great_mel
0.0,0.5,great_brisbane
0.005555555555555557,0.11666666666666665,great_ald
0.06250000000000001,0.3,great_mel
-0.016666666666666666,0.0,great_syd
0.0,0.0,great_syd
0.0,0.0,Australia other
0.0,0.0,Australia other
-0.19375,0.4666666666666666,Australia other
0.2388888888888889,0.4694444444444444,Australia other
0.2857142857142857,0.5357142857142857,great_syd
0.08333333333333334,0.275,great_brisbane
-0.5,0.5625,great_mel
-0.3055555555555555,0.8333333333333334,great_brisbane
-0.125,0.125,great_syd
-0.25,0.5,Australia other
0.1,0.3,great_mel
-0.1,0.4,great_syd
-0.18055555555555555,0.5833333333333334,great_mel
0.0,0.1,great_mel
0.7,0.6000000000000001,Australia other
0.07666666666666663,0.53,great_syd
0.0,0.0,great_syd
0.13636363636363635,0.45454545454545453,great_syd
0.625,0.6,great_mel
0.0,0.0,great_syd
-0.4761904761904762,0.9047619047619048,great_syd
0.2196969696969697,0.47348484848484845,great_syd
-0.03333333333333333,0.0,Australia other
0.0,0.0,great_mel
0.0,0.0,great_syd
0.39,0.6785714285714286,great_brisbane
0.0,0.06666666666666667,Australia other
0.0,0.0,great_mel
0.0,0.0,great_mel
0.5,0.5,Australia other
0.0,0.0,great_brisbane
-0.125,0.125,great_syd
0.0,0.0,Australia other
0.0,0.0,great_mel
0.30000000000000004,0.6000000000000001,great_mel
0.0,0.0,great_mel
0.0,0.0,great_brisbane
0.0,0.0,great_mel
0.0,0.0,great_mel
0.0,0.0,Australia other
0.0,0.0,great_syd
0.1,1.0,great_brisbane
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.0,0.0,great_syd
0.0,0.0,great_brisbane
0.0,0.0,Australia other
0.032482993197278924,0.4331632653061224,great_mel
0.0,0.0,great_mel
0.0,0.0,great_brisbane
0.0,0.0,Australia other
0.7,0.7,great_mel
0.0,0.0,great_mel
0.15000000000000002,0.775,Australia other
0.0,0.25,great_mel
-0.19999999999999998,0.8,great_ald
0.3,0.7,great_mel
0.0,0.0,great_syd
0.27499999999999997,0.675,great_mel
0.2,0.2,great_mel
-0.25,0.75,great_syd
-0.4347222222222222,0.5138888888888888,great_mel
-0.15555555555555559,0.2888888888888889,Australia other
0.018750000000000003,0.59375,great_mel
0.0,0.0,great_mel
0.0,0.0,Australia other
0.0,0.0,Australia other
-0.05,0.05,Australia other
0.0,0.0,Australia other
0.1166666666666667,0.13333333333333333,great_brisbane
0.0,0.0,great_mel
-0.5,0.5,Australia other
0.05,0.4,great_syd
0.10833333333333334,0.5,great_syd
0.2,0.4,great_mel
0.2,0.2,great_syd
0.6,1.0,great_syd
0.2857142857142857,0.5357142857142857,great_mel
0.0,0.0,Australia other
0.0,0.0,great_syd
0.0,0.0,great_brisbane
0.275,0.675,great_brisbane
0.0,0.0,great_syd
0.34242424242424246,0.5984848484848485,great_syd
0.0,0.25,great_ald
0.10000000000000002,0.23333333333333336,great_brisbane
0.625,0.5,great_syd
0.0,0.0,great_syd
0.5,1.0,Australia other
0.0,0.0,Australia other
0.2625,0.3875,great_mel
0.07064814814814815,0.38379629629629625,great_ald
0.4,0.4,great_mel
-0.26587301587301587,0.7412698412698413,great_brisbane
0.5,0.5,great_brisbane
0.0,0.0,great_mel
0.0,0.0,Australia other
0.3236111111111111,0.3888888888888889,Australia other
-0.3333333333333333,0.8833333333333333,Australia other
0.0,0.0,great_mel
-0.8,0.8,Australia other
0.0,0.0,great_syd
0.0,0.0,Australia other
0.25,0.3666666666666667,great_mel
0.0,1.0,great_syd
0.0,0.0,Australia other
0.30000000000000004,0.5,great_mel
-0.05166666666666666,0.40166666666666667,Australia other
-0.12499999999999999,0.55,great_brisbane
-0.3,0.2972222222222222,Australia other
0.0,0.0,great_mel
-0.11785714285714285,0.12023809523809523,great_mel
0.0,0.0,great_syd
0.0,0.0,Australia other
0.0,0.5,great_syd
0.0,0.25,great_syd
0.09034090909090908,0.6198863636363636,great_syd
0.2681818181818182,0.7272727272727273,great_syd
-0.22045454545454543,0.5674242424242425,great_mel
-0.13333333333333333,0.5888888888888889,great_ald
0.0,0.0,great_syd
0.5,0.5,great_mel
-0.025,0.4727777777777778,great_brisbane
0.0,0.0,great_ald
0.0,1.0,great_brisbane
0.0,0.0,great_mel
0.0,0.25,Australia other
0.0,0.0,great_syd
0.18181818181818182,0.5,great_mel
-0.03333333333333333,0.0,great_mel
-0.3125,0.6875,great_mel
0.0,1.0,great_syd
0.01111111111111112,0.6097222222222222,great_mel
0.0,0.0,Australia other
0.095,0.49642857142857144,Australia other
-0.06666666666666667,0.016666666666666666,great_mel
0.0,0.0,great_mel
0.3,0.3333333333333333,great_brisbane
0.0,0.0,great_syd
0.5,0.6,great_brisbane
0.3,0.5333333333333333,great_ald
0.24,0.6,Australia other
-0.8,0.8,Australia other
0.30000000000000004,0.525,great_syd
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.08333333333333333,0.5046296296296297,great_mel
0.06818181818181818,0.7272727272727273,Australia other
0.0,0.0,great_mel
0.13636363636363635,0.5,great_syd
-0.16666666666666666,0.4000000000000001,Australia other
0.0,0.0,great_syd
-0.10416666666666666,0.26666666666666666,great_syd
0.35714285714285715,0.5714285714285714,great_brisbane
0.0,0.3,great_mel
0.0,0.0,Australia other
0.2375,0.3145833333333333,Australia other
-0.1921875,0.525,great_syd
0.04047619047619048,0.6507936507936508,great_mel
0.0,0.0,great_brisbane
-0.3,0.1,Australia other
0.0,1.0,great_ald
-0.12870370370370374,0.25925925925925924,great_syd
0.0,0.0,great_syd
0.5,0.48,great_syd
0.0,0.0,great_mel
0.0,0.0,great_syd
-0.05277777777777778,0.125,great_syd
0.0,0.0,Australia other
0.0,0.0,great_mel
0.0,0.0,great_mel
0.39999999999999997,0.45,great_mel
